coin_name,spider_web,coin_price,time,high,low,open,close,change,amplitude,virtual_drop
TRB,coin-stats,59.11234155072127549601646023802459239959716796875,2024-11-07 00:00:00,59.248746034248455,58.367340383953945,58.40774343338554,59.11234155072127549601646023802459239959716796875,1.206343672803135802358870474,1.509056160164378910118717603,0.06917413181297609000577506009
CRV,binance,0.2479,2024-11-07 00:00:00,0.2488,0.2461,0.2464,0.2479,0.6087662337662337662337662338,1.095779220779220779220779221,0.1217532467532467532467532468
TON,coin-stats,4.68140831585230099420869009918533265590667724609375,2024-11-07 00:00:00,4.697291964763507,4.661127441469428,4.661260966776493,4.68140831585230099420869009918533265590667724609375,0.4322295880751972837162397473,0.7758527907329048135009385232,0.002864574801040152215115417137
XEC,binance,0.00003410,2024-11-07 00:00:00,0.00003418,0.00003381,0.00003384,0.00003410,0.7683215130023640661938534279,1.093380614657210401891252955,0.08865248226950354609929078014
CRV,coin-stats,0.248335776347530401420016232805210165679454803466796875,2024-11-07 00:00:00,0.24884676937554626,0.24615061755190415,0.2462426743376963,0.248335776347530401420016232805210165679454803466796875,0.8500159509166266625097518560,1.094916561840380795482192558,0.03738457846096313174650246030
AEUR,binance,1.0743,2024-11-07 00:00:00,1.0745,1.0719,1.0723,1.0743,0.1865149678261680499860113774,0.2424694581740184649818147906,0.03730299356523360999720227548
AERO,coin-stats,1.3188933575386820873376336749061010777950286865234375,2024-11-07 00:00:00,1.3219066021994401,1.2987281552825714,1.29877434395089,1.3188933575386820873376336749061010777950286865234375,1.549076918673167061913725888,1.784640035801718664191770024,0.003556327435456833477729434646
COTI,binance,0.09392,2024-11-07 00:00:00,0.09426,0.09313,0.09340,0.09392,0.5567451820128479657387580300,1.209850107066381156316916488,0.2890792291220556745182012848
TRB,binance,59.08,2024-11-07 00:00:00,59.29,58.31,58.38,59.08,1.199040767386091127098321343,1.678657074340527577937649880,0.1199040767386091127098321343
CTSI,binance,0.1244,2024-11-07 00:00:00,0.1246,0.1228,0.1231,0.1244,1.056051990251827782290820471,1.462225832656376929325751422,0.2437043054427294882209585703
CSPR,coin-stats,0.006877669999999999790596394433350724284537136554718017578125,2024-11-07 00:00:00,0.00690582,0.00681612,0.00684846,0.006877669999999999790596394433350724284537136554718017578125,0.4265192466627503204573646243,1.309783513373809586388764773,0.4722229523133668007114008113
COTI,coin-stats,0.09385300000000000586464210527992690913379192352294921875,2024-11-07 00:00:00,0.094273,0.093221,0.093448,0.09385300000000000586464210527992690913379192352294921875,0.4333961133464663391855419912,1.125759780840681448506121051,0.2429158462460405787175755500
XTZ,coin-stats,0.640209752448546165481957359588705003261566162109375,2024-11-07 00:00:00,0.6424606279274977,0.6352792428230591,0.6357101197837827,0.640209752448546165481957359588705003261566162109375,0.7078120238661416195539071508,1.129663486697541937829035087,0.06777884248093291061396445193
TROY,binance,0.004280,2024-11-07 00:00:00,0.004280,0.004145,0.004146,0.004280,3.232030873130728412928123493,3.256150506512301013024602026,0.02411963338157260009647853353
CFX,binance,0.1483,2024-11-07 00:00:00,0.1488,0.1463,0.1465,0.1483,1.228668941979522184300341297,1.706484641638225255972696246,0.1365187713310580204778156997
TURBO,coin-stats,0.0081717400000000002535660570401887525804340839385986328125,2024-11-07 00:00:00,0.0082682,0.00813588,0.00819111,0.0081717400000000002535660570401887525804340839385986328125,-0.2364758866624883127432418782,1.615409877293797788089770495,0.4377917034443470245919910756
CFX,coin-stats,0.148344771349951998207217229719390161335468292236328125,2024-11-07 00:00:00,0.1487623872037329,0.14642561247932492,0.1465630650018744,0.148344771349951998207217229719390161335468292236328125,1.215658493533013862950018756,1.594381725285354061708010353,0.09378387559493390441571930752
AI,binance,0.3715,2024-11-07 00:00:00,0.3746,0.3660,0.3668,0.3715,1.281352235550708833151581243,2.344601962922573609596510360,0.2181025081788440567066521265
CGPT,coin-stats,0.121750999999999998113509036556934006512165069580078125,2024-11-07 00:00:00,0.121752,0.1203,0.120682,0.121750999999999998113509036556934006512165069580078125,0.8857990421106694565130148299,1.203162029134419383172304072,0.3165343630367411875838981787
TURBO,binance,0.008142,2024-11-07 00:00:00,0.008280,0.008122,0.008131,0.008142,0.1352847128274504980937154102,1.943180420612470790800639528,0.1106874923133685893494035174
XAI,coin-stats,0.19549600000000000310507175527163781225681304931640625,2024-11-07 00:00:00,0.195749,0.191921,0.192632,0.19549600000000000310507175527163781225681304931640625,1.486772706507746950180528299,1.987208771128369118318867063,0.3690975538851281199385356535
CHR,binance,0.1661,2024-11-07 00:00:00,0.1674,0.1645,0.1646,0.1661,0.9113001215066828675577156744,1.761846901579586877278250304,0.06075334143377885783718104496
AGLD,coin-stats,1.3600000000000000976996261670137755572795867919921875,2024-11-07 00:00:00,1.3600000000000000976996261670137755572795867919921875,1.34,1.34,1.3600000000000000976996261670137755572795867919921875,1.492537313432843111912400523,1.492537313432843111912400523,0
CHR,coin-stats,0.1668429999999999913118386984933749772608280181884765625,2024-11-07 00:00:00,0.167332,0.164753,0.165311,0.1668429999999999913118386984933749772608280181884765625,0.9267380876045703624312347593,1.560089770190731409283108807,0.3375455958768623987514442475
